productid,imageid,prdtypecode,pred,confidence
4102987688,1291662025,2060,2583,0.39105752
473950531,1014684534,2280,2280,0.6972788
3893243235,1260343085,1302,1302,0.9771961
2450824805,1142535576,2403,2403,0.8303893
4166642795,1305764897,2522,2522,0.99958473
435015187,1007517512,2280,2280,0.9922443
2724913546,1160544675,2585,2585,0.57338095
3622940036,1229217705,1560,1560,0.8653642
2253696334,1225887290,2583,2583,0.54479384
3712916483,1237991485,40,40,0.7051749
1103163952,1061559669,1320,1320,0.9356206
4231774885,1322835359,1920,1920,0.99682605
3072931089,1188786113,2585,2585,0.2768469
3850030150,1252611492,1300,1300,0.47690353
4150996016,1301521824,1300,1300,0.74877256
3875025781,1256928321,2060,1560,0.44672626
3872874688,1256016299,2060,1560,0.27431855
2753709099,1162394915,2583,2583,0.93599415
4057550527,1282570348,1300,1300,0.7244003
4182227381,1310239949,1560,1280,0.53310645
4187125206,1311444674,1300,1300,0.8476476
4177867902,1308914001,2522,2582,0.5595335
207151477,941622156,2583,2583,0.99599814
3704281722,1236061651,1560,1560,0.32304037
2031768439,1124727169,1160,1160,0.9997074
142704999,910225259,2403,2280,0.7646002
4202210524,1314343805,2060,2060,0.48963186
1291522845,1071673380,1160,1160,0.9911895
4200877981,1316215774,60,60,0.99051917
3881732422,1257748351,2522,2220,0.79019207
1144248905,1064959331,2462,2462,0.59422874
3811922319,1247892816,1140,1140,0.39633882
3872872645,1255986347,1560,1920,0.5329132
2847551431,1225862040,2582,2582,0.60778964
3123096274,1192191171,1320,1320,0.99562645
3813571359,1247849647,2583,2583,0.99895096
51316225,489215753,2280,2280,0.8949791
3814537116,1248178449,1560,1560,0.84478
4006528831,1275680411,1281,1280,0.2686166
3893244915,1260372865,1302,1302,0.9679546
3378337416,1209545787,2403,10,0.4418829
4178113369,1312887973,1560,1560,0.965716
4230963301,1322683621,2583,2583,0.9233881
1936161383,1265624908,10,10,0.9979625
4189039897,1311717258,2060,2060,0.7831917
3788524013,1316972701,1320,1320,0.43293747
1173353257,1066930317,2583,2583,0.99796224
2141994858,1198985969,2705,2705,0.9804228
3969948698,1270219458,2583,2583,0.96446043
3810824228,1247488298,1560,1560,0.92458236
4137648453,1297918613,2522,2522,0.51685065
4021564055,1277250044,2060,1560,0.34466252
4141587377,1299517769,40,2522,0.3615728
3871050149,1255757869,1920,2060,0.99659145
375388229,1005922900,1280,1280,0.8920551
3992471902,1273023606,1560,1560,0.4938014
4182133454,1311075911,1560,1920,0.8118424
3660534466,1232369472,2583,2583,0.99988365
892730995,1100250752,60,60,0.9332009
1115070502,1062846051,1300,1300,0.9955498
435111701,1007717596,2280,2280,0.9283216
70044719,835844355,2280,2403,0.3305858
4071897416,1285987977,1300,1300,0.6167903
4070738580,1285985829,2060,2060,0.96040726
1532984082,1088110226,2403,2705,0.33788604
1589145099,1092794802,2403,2403,0.97866964
548875174,1025126498,1160,1160,0.99903786
3910507588,1262852071,1920,1920,0.8675595
1998122081,1119407671,2583,2583,0.251348
1951738466,1115857844,1301,1302,0.52043045
3707712256,1240179750,40,50,0.43545607
4213276419,1317469485,1281,1280,0.67454106
3773711979,1243380051,2582,2582,0.82183766
3837507497,1251075001,1560,2060,0.37594563
435112525,1007717824,2280,2280,0.93593043
3898707801,1261173232,2583,2583,0.99930465
283323322,980301280,2583,2583,0.9003116
2029339700,1121333547,2705,2705,0.9888626
4029711016,1278120582,2583,2583,0.9465156
3866992383,1255007936,1280,1140,0.71352345
150715395,906493879,40,40,0.8802863
288908632,1026236060,2583,2583,0.9900068
4006499838,1275604253,1281,1280,0.59185016
570633832,1027296857,2280,2280,0.9798411
4236042315,1324119512,1302,2585,0.2586587
294339887,987568238,1280,1560,0.34555465
3989832223,1272631783,2060,2060,0.97423846
241026833,962508042,10,2403,0.45902538
4145591272,1300299097,40,50,0.21144696
3856999365,1253495994,1940,1940,0.99649566
3122940176,1192283946,2583,2583,0.942246
1796428426,1285021012,2403,2280,0.763546
3171883420,1232933588,60,60,0.9988967
3814854661,1248371271,1300,1280,0.46709105
2662886875,1155983372,2522,2522,0.9919213
4031030627,1278241867,2060,2060,0.44366634
3879882100,1257226959,2060,2583,0.26767313
4232650439,1323076854,2060,2060,0.6631367
3487460738,1218103026,2705,2705,0.9975446
3923102583,1264040535,1320,2220,0.52893174
3986436903,1272017844,2220,1280,0.5029326
4011510608,1277058070,1180,1180,0.5440117
3898719711,1261265042,1280,1560,0.50660604
1363982070,1076486142,2583,2583,0.99720937
3493699659,1217336784,2522,1280,0.30344495
239251192,961973954,2583,2583,0.9694445
207257943,941678631,2583,2522,0.8931676
3249410166,1201838584,1281,1281,0.8507093
4057543476,1282537572,1300,1300,0.9804559
3969256778,1270223570,2060,2060,0.49857375
4209066927,1316494787,2060,1920,0.4928919
439808513,1009054897,10,10,0.98964864
4227438431,1321456981,2060,1280,0.47973162
2976916576,1177595236,1920,1920,0.8512225
1869938471,1107915806,2905,2905,0.90364987
3819977529,1249533210,2583,1300,0.7591598
3838170342,1251231915,1560,1560,0.8269377
439127314,1008826365,10,10,0.99603003
278526899,977696861,2705,2705,0.8198587
4206625403,1315634343,2060,1920,0.5962448
691885850,1065997680,2583,2583,0.94242334
4023189445,1277847655,2060,1920,0.6979231
2726499232,1160821976,1280,1280,0.8274151
59112304,713533587,1300,1300,0.66659105
729933822,1037419739,1280,1280,0.9855171
204772482,940700135,2280,2280,0.72208214
3589990056,1225425168,2462,1280,0.24648632
569596991,1026887261,2280,2280,0.99270755
70447992,864527125,2522,1301,0.36392117
3586568661,1224581683,2403,2522,0.40678582
1966809207,1116943243,2585,2585,0.9832102
3649360463,1231449766,1920,10,0.14591436
4141662041,1299529866,40,50,0.86346674
3859456296,1253972842,1560,1920,0.97060263
3865327433,1254765003,1940,1940,0.9832907
2789421877,1164834162,1160,1160,0.9964663
3930103300,1265373041,2585,1281,0.23059452
264138691,972150828,2280,2280,0.68297917
575937757,1027758614,2522,2522,0.78425413
4235887004,1323998642,1302,2060,0.46941945
3598214051,1226394427,1560,1560,0.67669296
862174545,1100250208,60,40,0.50315005
1791625617,1102152988,1280,1302,0.72942376
4040188776,1279629232,2220,2585,0.32614458
3813572007,1267261288,2583,2583,0.9734508
4186585745,1311224727,1560,1560,0.9708228
3275167949,1203404430,2403,2403,0.6102603
2333016321,1136885758,2060,1320,0.5471172
120109530,874274656,2403,2403,0.94330704
1352136787,1075745095,1280,1280,0.21290374
2079427874,1125593324,1301,1301,0.5782121
3209918292,1197839838,2583,2583,0.97696155
3748215076,1240531521,1280,1281,0.29936063
3727584973,1238292044,1300,1300,0.31680506
1974893324,1117510310,1920,1560,0.6832249
1533056735,1088119653,2060,1281,0.21330495
86909483,1304205943,10,2280,0.3192252
2959431606,1176602218,2583,2583,0.7930571
3929344640,1266060421,1140,2705,0.53042716
3896099561,1260832714,10,2403,0.69521815
3952120762,1203211998,2060,10,0.27039543
741101897,1037856471,1140,1140,0.96999466
1229426971,1069230334,10,10,0.9052001
4010225422,1276060938,1302,1280,0.24929745
275032707,976142883,1160,1160,0.9915701
4006492218,1275532507,1281,1280,0.75393975
2030845916,1121528579,1281,1281,0.46460292
6373447,874466663,10,10,0.73151386
3819983682,1249535817,2583,2583,0.58004385
4050754919,1282009626,1300,1280,0.46695888
3842663094,1251438857,1300,1300,0.520129
277948500,977345791,50,40,0.29732794
3819982757,1249535451,2583,2583,0.99191403
4186148956,1314103336,2060,2060,0.7089241
4188974818,1311905042,2060,2060,0.95367235
3873641839,1256268923,1920,1560,0.23286723
3999382461,1274392873,2583,2583,0.58007705
3253775474,1202328551,2462,40,0.9710939
4182061755,1311171413,2220,1560,0.35092738
3906299415,1262256143,2403,2403,0.92751205
3397439824,1211397100,1320,1560,0.47428668
124077403,878824918,1160,1160,0.99661356
4223033598,1321758026,2582,2583,0.29913247
1950126752,1115921826,2462,2462,0.84918165
238057877,961601050,40,40,0.9010591
4214354234,1319412040,2583,1300,0.311722
1652725720,1096379574,1280,1300,0.933065
4217949011,1318584895,2060,2060,0.99459416
1711731588,1100065045,2905,2905,0.6458196
278576256,1121008314,2705,2705,0.93546516
4151264605,1301540266,1560,2583,0.52490604
2041884730,1190250843,2583,2583,0.997535
3929898807,1265221969,2583,2583,0.9980811
4231409914,1323012208,1300,1300,0.3327596
3979673995,1271701048,2403,2403,0.9617596
4197532040,1313563429,1560,1560,0.5149391
2675087430,1156654625,2585,2585,0.8761491
163927988,923984409,40,50,0.34427145
95451098,859710004,1160,1140,0.39046726
3122735200,1192166480,1320,1320,0.9855864
299590702,991983436,2403,2403,0.9878753
3452068592,1213696180,2280,2280,0.80423725
1600064727,1093415807,2280,2403,0.7603935
1875763259,1108728802,50,50,0.86412245
3710992394,1236951247,1300,1300,0.40656918
3842783218,1251476383,1300,1300,0.90804917
285053842,981838381,50,1560,0.9794214
4054199972,1282040935,2403,2403,0.94859535
4200883181,1316303108,60,60,0.9619575
869948583,1045560689,60,1281,0.45776117
3521201488,1224486248,1300,2060,0.26821545
60594748,746778930,40,40,0.81532896
4060770962,1283252134,1560,1560,0.8870326
66364407,853228936,40,40,0.98742104
4236042610,1324135245,1302,1302,0.8883309
3233910873,1242305850,10,2705,0.9853721
4236297326,1324189361,1302,1560,0.5238913
3782141182,1244806584,2583,2583,0.36320898
4050758525,1282023955,1300,1320,0.3818802
3709769537,1236964738,1280,1140,0.5302182
3264540855,1203081848,1140,1140,0.54870766
928421413,1047706348,1920,1920,0.7995064
3856529317,1253500050,2060,2522,0.33239603
130395037,884905129,1300,1300,0.9914449
134199353,887949546,1160,1160,0.999642
3470166734,1215462691,1280,40,0.35615832
2358080189,1138020309,2522,1320,0.2375432
2153836774,1128724179,2705,1140,0.21246025
4035289788,1278441828,2583,2583,0.94778603
4209057389,1316355549,2060,2060,0.6461442
511027095,1306367260,10,1180,0.37504858
2431934246,1141821074,1320,2522,0.8022478
4052932452,1281718343,2585,1300,0.29738125
591830011,1029511580,2583,1302,0.6500342
220506294,956038258,1300,1300,0.9184117
225197885,957861468,1280,1280,0.5714281
4197669190,1313378685,1300,1300,0.49004734
4183619417,1313615427,2060,40,0.24285865
2246749422,1133292898,2522,2522,0.5125895
416243081,1005663441,2522,2522,0.97217566
3775275184,1243659251,2583,2583,0.9991358
101643159,862163807,1160,1160,0.99707294
2420576757,1308911930,2705,2705,0.48075166
4128438395,1295960539,2583,2583,0.99474514
3927132653,1264774348,2583,1920,0.18072233
3935633605,1265914238,2582,2582,0.9048337
53600414,897172602,10,10,0.6247667
1856059376,1105748309,1280,2060,0.37087086
1856197927,1105811573,2522,2522,0.22178648
4010220325,1275976989,1302,1320,0.36263013
447528239,1010648680,2403,2403,0.40615585
817032454,1040636367,2403,2403,0.9847131
440663594,1009339195,2280,2905,0.48412186
4058942940,1282759832,1300,1300,0.83217305
4066223687,1284867188,1280,1280,0.34693053
3843196984,1251512339,2403,2403,0.98507833
161698425,937736456,10,2403,0.49981886
4187519013,1315198561,1280,1300,0.5531844
2766617895,1163872720,1320,1320,0.40427342
1817776294,1104185645,2403,2403,0.4568093
4060940986,1283293210,1300,1300,0.43271616
3831364130,1250268170,2583,2583,0.9995999
1515030981,1086732098,2403,10,0.59683883
2724076373,1169714855,1280,40,0.27823627
4195543093,1312601721,1302,1140,0.33226272
4104740859,1293329264,40,2060,0.3280741
1711736404,1100065275,2905,2905,0.94873834
577058325,1027855879,50,50,0.28787428
3458079319,1214046563,1560,2060,0.8072556
1286041581,1071591677,1300,1300,0.94124174
4215701190,1317960164,1560,1560,0.9953376
4050731514,1281281308,2403,2403,0.6172994
4179939994,1309566424,1560,1920,0.66597533
185542219,931195785,40,2705,0.5863543
2828601693,1167010161,2582,2582,0.6804973
3898707858,1261173827,2583,2583,0.9974885
156240182,912162113,10,10,0.6934259
4006516989,1275653314,1281,1280,0.5462367
3931004341,1265448956,2583,2583,0.48461366
50039542,465502530,10,10,0.2827597
4160985078,1304163669,2522,2522,0.9993242
3384547814,1211054348,1160,1160,0.9996762
1470724151,1117780156,2705,2705,0.9950236
4066257196,1285054660,1280,1302,0.32431653
720118839,1036774445,1320,2585,0.39428058
2981026731,1178124675,2585,2060,0.45437118
1998122025,1119407656,2583,2583,0.9954189
4141676053,1299293056,50,60,0.26681796
3871285818,1255757924,2583,2583,0.997881
3748230893,1240775163,1280,1281,0.52391034
441584154,1009491243,1140,1140,0.7199267
4122228987,1294110328,1300,1300,0.5909814
4012665055,1276326749,1300,1300,0.8150868
202613863,939554039,50,50,0.72672534
1366398939,1076659035,2462,2462,0.69502425
3120607084,1192052849,1320,1320,0.9828705
3470090235,1215535986,1281,2583,0.94200563
1920541109,1112109920,1302,1280,0.4642337
4179965854,1309185686,1320,1320,0.6498591
4236298078,1324206056,1302,1302,0.7794191
4197523153,1313451011,1560,2582,0.81568474
3873663107,1256432936,2060,2060,0.5324804
256734500,969459523,2462,40,0.4184867
1809974961,1143091074,60,50,0.4788915
279911704,978614585,2583,2583,0.5752743
3906573437,1262287078,50,50,0.7548715
2695198576,1158121397,2583,2583,0.99794215
3817905814,1248858991,2522,2522,0.9832554
3317258349,1206018672,1560,2060,0.50060195
3002931957,1181439460,1320,2060,0.4222036
2940639585,1174590061,2583,2583,0.99343514
1926439646,1113756793,1320,1320,0.5258071
418186088,1005835893,1300,2585,0.38012964
2071176033,1124120736,2403,10,0.6398292
50555724,467735630,2280,2280,0.96713823
4234147607,1323693029,1302,1302,0.75973475
1118849531,1123926065,2583,1302,0.20923108
4160985266,1304165044,2522,2522,0.99549305
65734983,876142626,2280,10,0.698739
3817906342,1248862037,2522,2522,0.9477896
845434451,1109250638,1320,1320,0.8290212
4004136661,1275300675,1920,1920,0.98860675
278564111,1060954708,2705,2705,0.9902042
4057770311,1282957095,1560,1320,0.42289168
3785187505,1244540593,2583,2583,0.9938684
3786757399,1244798398,2403,2280,0.45268238
4114275640,1292874670,1320,1560,0.47717246
220968857,956102430,1160,1160,0.8739238
3919557260,1263641567,2403,2403,0.92030555
164527586,919080588,1140,1280,0.32711655
2718997058,1159752028,50,2462,0.43992206
4037105851,1279220151,1920,1920,0.998681
3992399790,1273009930,2522,2522,0.6448107
3875044207,1256956583,2060,1320,0.30318516
257526452,969757095,1320,1280,0.46169233
4159071281,1303629551,2522,2522,0.95531905
981628137,1051813262,2403,2403,0.99928814
3951838314,1268712060,1302,1140,0.26246643
196418748,936886573,1160,1160,0.9997886
251905981,966156180,1302,1302,0.51921725
3067343566,1188546228,1140,1280,0.6131687
4179940014,1309566636,1560,1560,0.82214826
4211513153,1317007641,2585,2583,0.6650462
4063459444,1283886259,1560,1560,0.36023176
3003645339,1181576192,2583,2585,0.6649874
3122641365,1192148857,1320,1320,0.99979085
3895294462,1260721439,2060,2060,0.2107366
3885537531,1258621535,1920,1920,0.96559405
3958959524,1269455601,2583,2583,0.49393913
278782896,1067655316,2705,2705,0.65266186
3122724074,1192165279,1320,1320,0.99552864
196717068,981725796,1281,2403,0.53583777
1478643727,1083258894,1180,1280,0.5370517
1869201444,1107660049,2583,2583,0.98245496
516348302,1019262653,1302,1302,0.5732843
3274259072,1203345267,1920,1920,0.88437146
1940606622,1115180208,1140,1140,0.8686781
579029199,1146383688,1302,1302,0.4047943
1542581279,1088713456,1560,2060,0.2693837
3407243225,1211673143,10,2403,0.7298957
4012721169,1276309295,2583,2583,0.52031773
4214364257,1319430775,2583,2583,0.5674749
228322562,958535778,2403,2403,0.88344604
1269698149,1070591328,2462,2462,0.68442905
54376567,588136230,2583,2583,0.9981407
1857268846,1105831412,2583,2583,0.99972814
4187383497,1311395688,1280,1280,0.543778
62164421,845414189,1280,1280,0.9830588
3479068024,1216276655,2403,2403,0.9838756
4195683991,1312659510,2585,1280,0.22536659
2695196899,1158120577,2583,2583,0.9980901
2886928841,1169977536,1160,1160,0.9980313
2981152069,1178133232,2522,2583,0.3680531
3350780161,1208120466,2403,2403,0.93109506
3701735081,1236308672,1302,1302,0.49859354
1051635005,1041951126,2060,2583,0.57047355
3555528452,1220822519,2403,2280,0.57839274
440700379,1009313216,2280,2280,0.946875
2893047723,1170222958,2403,2060,0.3234767
56105180,892189057,2280,10,0.6697452
4181409426,1309629622,1940,1940,0.9908476
3992597322,1273254777,1920,1920,0.890951
4197678319,1313456426,1300,1300,0.9654133
3632181678,1230168230,50,1300,0.65842825
101485326,862070623,1300,1300,0.9930929
4116506474,1293162629,2585,2585,0.34090787
3599094672,1226475154,1560,1560,0.9305488
2942125517,1239446230,1560,1560,0.97913146
2759951506,1162981553,2403,2403,0.9847884
4183490161,1313550969,2220,2583,0.53390217
388576409,1002984920,2522,2522,0.999124
2940640134,1174591643,2583,2583,0.899218
4058943365,1282761731,1300,1300,0.9345466
4213446342,1317785868,2060,2060,0.85801476
216198843,952640557,1300,1300,0.926605
3814580611,1248215815,50,60,0.99244386
4236041996,1324088536,1302,1302,0.88235074
130653556,885122170,1160,1160,0.9969825
300365731,992924602,1160,1281,0.35335985
3775275611,1243659919,2583,2583,0.9999316
3484904679,1216751677,2583,2583,0.83223546
4044743415,1280384675,1280,1280,0.9128583
4250690406,1328620000,1280,1280,0.8021966
3893244553,1260363600,1302,1302,0.90022
282524575,979852681,1140,1280,0.33977392
277611417,977198710,1301,2585,0.31131437
287265964,983262124,1280,1280,0.9839144
1853153602,1105729402,50,50,0.3993101
1940509388,1115174520,1140,1140,0.97333956
4014025555,1276531833,1320,2060,0.22491929
3138716277,1193192472,2582,2585,0.39995918
1194588828,1068541247,1302,1280,0.60563976
4033246623,1278353864,2462,2462,0.87909526
3761139389,1241903197,10,10,0.7196983
3881645032,1257460625,2220,2060,0.9015373
4221604114,1320839458,1320,1320,0.7055241
1848475769,1146414122,1280,1302,0.52952915
3861293913,1254360006,1560,2060,0.48589608
147250522,902043529,1320,1280,0.9755855
4017677426,1285861567,1300,2585,0.50643456
3879902237,1257263474,2585,1300,0.43072402
4170894031,1307184875,1560,2060,0.8306829
4182273219,1310719768,1560,1320,0.40331897
1101195493,1266921461,2705,2280,0.53464717
3716554395,1237131176,2060,2583,0.8467842
3672942795,1233065348,2705,2705,0.33663192
2990586041,1181001361,1140,1281,0.3798056
1940494972,1115170960,1140,2705,0.87987095
