productid,imageid,prdtypecode,pred,confidence
3929900104,1265225418,1320,2060,0.43743333
2140564024,1128293771,1320,1320,0.4269292
4061478989,1283494295,1320,1302,0.3047625
4006517673,1275657607,1281,1280,0.80554914
3028261976,1186394475,2583,2583,0.7838956
290049737,984951772,2705,2705,0.39963868
3837504984,1251065936,1560,1560,0.7812259
3939552200,1266676097,2583,2583,0.98810774
3887627458,1259313505,1920,1920,0.9907477
2751176153,1162278194,2403,10,0.38658118
3819977622,1249533484,2583,2583,0.36380112
548778896,1025128957,1280,2403,0.60549563
4017685297,1285875033,1300,1300,0.6654757
3219107901,1198728873,2705,2705,0.8997704
4056001893,1282293913,1940,2403,0.2857798
278382589,1308937622,2705,2705,0.7578357
143002024,1108423106,2280,2280,0.79806083
4066224327,1284895042,1280,1280,0.3958211
3098353461,1190863834,1560,1301,0.72284746
4037445885,1278843293,1920,1920,0.9858008
3239758473,1200003009,2403,2280,0.92570835
4002433027,1274955796,2403,2403,0.9662722
4182065618,1309817325,1920,2582,0.29975498
858167176,1054210973,2220,2060,0.28094414
4093825981,1290492655,2583,2583,0.9325162
569694379,1027113699,2280,2705,0.63776815
4087658157,1289623401,2060,1302,0.23471703
4197489579,1313097463,1560,2585,0.30371037
4003931805,1275183326,1920,1920,0.985851
3777686942,1244008960,2585,2583,0.27846763
258076953,969929898,2522,2522,0.2984099
1540616014,1132874542,1281,1280,0.24223106
4231757278,1323324667,1302,1302,0.4253346
3893242460,1260321491,1302,1302,0.17276943
4172824726,1307783225,1300,2583,0.30007562
1352145663,1075760814,2583,2583,0.67411125
89920562,856513585,1160,1160,0.9965449
4061584710,1283564578,2582,2060,0.54294324
60855062,750112291,1280,1280,0.3088448
4160952945,1304139497,2522,2522,0.8073563
2798100456,1165806908,2280,2280,0.5797102
3893329360,1260313112,2583,1302,0.36415586
3759520543,1241683657,1280,1300,0.69038975
569640928,1026891105,2280,2280,0.9887078
4200875648,1316162901,60,2462,0.8226042
3866982901,1254914376,1280,1300,0.7334188
1070458076,1318467161,1302,1280,0.32552752
464645743,1013203433,1140,40,0.39427388
4231810806,1323078920,1920,1920,0.98756754
3405971845,1211834335,1160,1160,0.5240033
4030652864,1278209911,1560,1560,0.48455083
4128262115,1295972460,2462,2403,0.36882433
207151333,941621947,2583,2583,0.8584624
936296410,1048061153,2403,2403,0.7055847
4003959801,1275321748,1920,1920,0.9832235
4166865096,1305819644,1560,1560,0.8564317
2151614783,1170382092,40,40,0.70475423
4173008562,1307875606,1302,1280,0.62884927
3727588077,1238298953,1300,1300,0.5038211
440692851,1009322691,2280,2280,0.95273805
3929867584,1265183575,2585,2583,0.6037528
4173008685,1307880422,1302,2462,0.3660418
3879838124,1257214653,2582,2220,0.8003653
269653836,973607789,2583,2583,0.9774329
3969948825,1270219931,2583,2583,0.9022721
861831907,1044652820,1940,1940,0.6745604
686157482,1035421103,1280,1300,0.84337413
3850029046,1252597983,1300,1300,0.852565
3788253276,1245020099,1320,2583,0.52143383
2667811812,1156300723,2582,2582,0.55300367
3641922011,1231031237,1281,2403,0.4130979
4006499758,1275602133,1281,2060,0.4374032
1154697618,1225887141,2583,2583,0.9615125
4172993709,1307809317,10,10,0.5515498
3147365761,1193612649,2403,2705,0.61547494
815957239,1040694655,1140,1280,0.37137926
262087817,971595338,2280,2280,0.68802553
289432124,984650151,2522,2522,0.9597138
4057523529,1282804840,1560,1320,0.67450875
278573312,1308894109,2705,10,0.64607894
1932973090,1114988705,2583,2403,0.8000467
255450113,968882388,1140,1140,0.8856462
333513717,999448764,2280,2280,0.74091667
2773856009,1163931942,50,50,0.9851077
5735798,250487008,1160,1160,0.9248395
3927675251,1264848303,1560,60,0.6412897
3766014216,1243234429,1180,1140,0.75106704
542470235,1181690157,2522,2583,0.38332182
2940637268,1174580693,2583,2583,0.555456
849057873,1043227706,1281,2585,0.29402417
294182686,987351836,1140,1140,0.32874322
4044816632,1280378484,1920,1920,0.7110774
3461898602,1252270604,10,10,0.4162553
2114124028,1126996413,1302,2583,0.9633657
4231801306,1323298385,1920,1920,0.9927959
4130472975,1296399742,2585,1560,0.71648586
4006507875,1275628571,1281,1280,0.44870716
3419326195,1212230562,2403,2403,0.8675208
3935897421,1266157695,2060,2060,0.7445811
1649048574,1151643154,60,1300,0.41441777
3900386553,1261467602,2583,2583,0.7673974
3992621069,1273354395,1920,1920,0.80739486
4019812889,1277531056,1300,1302,0.21295008
3716248409,1236944534,2905,40,0.2768411
4058034609,1282638558,2403,2403,0.5155855
2173388348,1129833752,1920,1920,0.48234946
3756587544,1241397770,1140,10,0.39044297
3255671629,1202897207,1302,1140,0.8056028
4079553927,1287987561,1320,2522,0.8182449
2961252502,1176729318,2583,2583,0.9589656
74065851,1024786230,10,2522,0.83970875
3921318479,1263893153,1920,1920,0.85081095
3907678593,1262382480,1281,2522,0.90971553
3372088536,1209238049,1560,1560,0.92663324
73772788,845099643,1160,1160,0.9958669
2054651752,1123424108,2462,2462,0.3383478
371601342,1001636542,2705,1280,0.22499985
1875756843,1108365956,2905,2905,0.873682
106117926,891835020,40,2905,0.5418572
515770395,1019146024,2403,2403,0.9935469
50339039,447425624,1280,1140,0.5362603
1987347629,1190251099,2583,2583,0.2720513
4230208963,1322882946,1280,2462,0.4549265
190106096,933253414,40,2280,0.29790646
4197677542,1313446686,1300,1300,0.81331295
4215473021,1320186305,2060,1301,0.272528
4060915291,1301425679,2582,2583,0.3124047
2575257098,1151514340,2522,2403,0.5476034
4200882616,1316289921,60,60,0.80295736
55240538,633037142,2280,2403,0.51916534
3889217029,1260005726,50,50,0.21237357
435891559,1008015757,2280,2280,0.90616995
4426154,144791130,1180,10,0.5503575
815648593,1040565624,2582,2582,0.3084151
1531945436,1269409707,10,10,0.578665
4130805815,1296476590,2585,2583,0.54133344
2940640221,1174591971,2583,2522,0.16986242
3637274630,1231017873,2280,2403,0.52409023
1638134419,1196772302,1140,2583,0.2685457
90815848,857061423,1300,1300,0.38770816
1923133087,1099089973,1920,1920,0.4380019
3128808724,1192512400,2060,2583,0.2457253
569673434,1027012806,2280,2280,0.98712325
3887559591,1258841220,1920,1920,0.26435974
3716584059,1237185703,2060,2060,0.39496046
3898711199,1261192458,2583,1302,0.40497372
2548658686,1148845480,1320,2582,0.29535916
559361597,1026056214,2522,2522,0.7934808
4234147242,1323685738,1302,1302,0.8378784
4147571721,1300615168,2583,1940,0.47497824
3775276406,1243660340,2583,2583,0.9958269
3470031732,1215479803,1180,2583,0.38291785
4236041358,1324051500,1302,1302,0.36196452
4061585872,1283580325,2582,2583,0.5589889
388575005,1002980938,2522,10,0.22227256
1851292148,1105483863,2403,2403,0.97804755
3170638096,1195469301,50,50,0.7134204
1618250079,1121508506,2522,1560,0.32398957
4004109700,1275222303,1920,1920,0.9750461
569909621,1026938152,2280,2280,0.68727803
1548295059,1089416980,1180,2060,0.22804059
2192172079,1131064909,1560,1560,0.5972772
1911182085,1111381992,1140,1280,0.32848665
3787129759,1245059029,1180,2060,0.37516782
3441365050,1213636164,1320,1320,0.36421
4004067981,1275050731,1920,1920,0.9993961
3654500409,1231797306,1560,2582,0.5355627
3992753311,1273547407,1920,1920,0.7708155
1204725794,1068866715,2522,2522,0.539025
2083477603,1124787772,2403,2403,0.93960655
1373568860,1077511684,2403,2462,0.33093035
193526504,934915634,2403,2403,0.93868005
86241036,854345184,2522,2522,0.46104944
2361200380,1138207043,2403,2403,0.91007835
285447916,982004649,2583,2583,0.59000224
4229926306,1322394976,2060,1320,0.34308055
4195555999,1312644077,1280,1302,0.5807154
4087637494,1289265803,2060,2060,0.7538671
2406541910,1178448243,1560,1560,0.9207897
2889428841,1225887198,2583,2583,0.9303169
3773717629,1243401562,2585,2585,0.73539454
2981026715,1178124645,2585,2583,0.3522648
3209496781,1197772967,2403,2403,0.9201388
2961252493,1176729289,2583,2583,0.9762573
604695962,1030859527,2522,2522,0.20275359
4004128226,1275274684,1920,1920,0.9288169
3900714089,1261896070,2220,2220,0.9440506
4234146987,1323676676,1302,1302,0.19465363
4212985579,1317412688,1320,1920,0.66761965
4214075582,1317922668,1280,1280,0.8407107
4037584607,1279178727,2585,2583,0.5119461
190097503,933239350,50,2280,0.55484235
104449521,863604637,1160,1160,0.98952276
2984866153,1178353594,40,1281,0.19107254
2635455885,1154949189,1320,1140,0.22286731
435842430,1007977476,2280,2280,0.8001025
4046437868,1280693871,1300,1300,0.38583785
4149370639,1304115009,1560,1320,0.35891345
3185602028,1196328689,1920,2060,0.26315293
4211269177,1316948535,2060,2060,0.6579673
492114005,1296052332,10,2705,0.33356747
2033920274,1121310092,2403,2060,0.5531441
820183474,1040863171,10,2403,0.636906
3796900897,1246053714,2585,50,0.36229903
1264819563,1070872120,1140,2060,0.19574699
3793736495,1245674641,2582,2582,0.94975895
4063405094,1284080031,1920,1920,0.34606224
569556603,1026812592,2280,2280,0.8752173
3850328824,1252628037,2583,2583,0.9744493
3716723113,1262352555,1560,2582,0.22918802
280128130,978692457,10,2280,0.9858898
1680334065,1098130105,50,50,0.53032714
3072194532,1189478985,1180,2403,0.43210483
212343154,949383973,2583,2583,0.8351397
202887866,1102039621,10,10,0.45647866
435113376,1007710325,2280,10,0.5422681
3939947780,1266776958,2585,2583,0.20791355
4089927018,1289806748,1300,1300,0.82579774
3871117329,1255785583,1920,1320,0.44632262
3287147264,1204207958,1280,1302,0.36807016
2489845471,1144868309,2705,2705,0.8740315
3866915871,1254948762,1560,1920,0.5779832
246414492,1061577333,1320,1560,0.26815516
4037106153,1279244913,1920,1920,0.76710856
3915193705,1263799146,1140,1140,0.76176584
3925558340,1264616838,1300,2583,0.4175823
3669129286,1232788558,1560,1560,0.8468755
4169593222,1306902934,2403,2403,0.42332226
3884337446,1258228422,1160,1160,0.7949073
4159374278,1303705306,2522,2522,0.98456013
3680917034,1233583796,1160,1160,0.9978745
2562547812,1149623505,2582,2585,0.30471298
4167095114,1306887328,2522,2522,0.7454899
2637270826,1154452405,2705,2705,0.54569924
4076936168,1286924077,50,50,0.452625
53726540,856228522,2280,10,0.80591804
4089924617,1289793535,1300,1300,0.61388177
205823670,946508640,10,2705,0.39667833
981230497,1051759815,2585,2522,0.4921974
4160927319,1304042730,2522,2522,0.9415178
2886422180,1169988414,1320,1280,0.32255185
3887603253,1259078754,1920,1920,0.983188
510442363,1019153287,1160,1160,0.99372005
1352145700,1075760177,2583,2583,0.7040975
3881724936,1257694950,2522,1302,0.43634042
4240471779,1325153501,1302,1302,0.34280604
3883967423,1258237063,1280,1320,0.6550486
156523854,1318270996,1280,2583,0.59156805
3793679989,1245656718,2060,1302,0.63526326
3742525426,1239950275,2403,2403,0.3858626
304519056,1286541987,2705,2705,0.86501414
60055096,731580395,2280,2280,0.77971685
3360134149,1208643904,2403,2403,0.8923179
3496651793,1218050365,1160,2403,0.2964459
2031768089,1129549464,1160,2403,0.49160188
3122611091,1192147302,1320,1320,0.972684
4184608892,1310879998,50,60,0.46920392
464574278,1013168719,2522,2583,0.29488498
3979585462,1271722514,2060,1920,0.33313826
3742398501,1240162754,1281,1281,0.34602106
2913210993,1225873655,2582,2582,0.8921888
3864866765,1254741332,2060,2060,0.8563964
3813571050,1247849141,2583,2583,0.99949
4164674395,1305169541,2522,2522,0.5542912
208846679,1012922306,1140,1280,0.47621822
191757709,934024286,40,1281,0.39718252
3938616614,1266504254,1560,1560,0.7076928
436076018,1013128966,2280,2403,0.56736267
3866826310,1254933790,1920,1920,0.3534014
2265452033,1133775237,2705,2705,0.76726586
3863328153,1254576495,2462,1160,0.691539
87310644,854387724,1160,1160,0.43396905
199005588,937788755,2583,1301,0.23292702
570687533,1027273750,2280,2280,0.8362454
1089359560,1308831092,2705,10,0.5049119
2724076422,1185806256,1302,1302,0.88822645
1048705524,1054840936,1140,1140,0.9768148
3028007328,1186356976,2582,2583,0.2695169
207170094,941642508,2583,2583,0.96764606
2301195870,1135416087,1160,1160,0.4559304
1993881026,1158206042,1281,2462,0.56866366
3716301904,1237269440,1300,2585,0.50216734
2010649473,1120182733,10,2403,0.44242957
4200882172,1316282392,60,60,0.9936243
1659993151,1096782565,10,10,0.64639854
3927349731,1264796342,1560,1320,0.45216444
2940640414,1174593024,2583,2583,0.62816423
4200630036,1313914367,2060,2060,0.9171678
4184607670,1310861601,50,50,0.6603411
872547431,1045856410,2462,2583,0.23733856
181995960,928569865,2403,2403,0.925773
1926714930,1113061614,2583,2583,0.982906
136948407,893655961,2280,2403,0.45719048
3709569650,1236568923,2582,2582,0.6236884
3541026803,1220233974,1280,1320,0.51406574
3795389356,1245919257,2583,2583,0.46710554
85356803,946468414,10,10,0.35276502
1889794223,1109479543,1320,2582,0.17118673
1050330062,1060106818,2585,2583,0.9053035
157017796,912897338,1140,1280,0.46930188
64612584,876557430,2280,10,0.4421447
54858406,673312863,2280,2280,0.7885708
1048456074,1054785126,2060,2060,0.17893712
3929890096,1265208497,2583,2583,0.43664286
177241883,925628342,2583,2583,0.94670093
4078699925,1287515748,1300,1300,0.74351186
3765240226,1242741504,2582,2220,0.26905978
3290524415,1204448998,1560,2583,0.4916753
3399884159,1211445062,2582,2582,0.7207272
818218609,1102183481,2522,2522,0.45454085
3898724939,1261298134,1280,1920,0.3469813
3287127325,1204200688,1281,1281,0.4580372
2533496967,1147659209,2705,2705,0.8134864
2610184533,1190252063,2583,1302,0.71590674
4019799999,1277511073,1300,1300,0.30803525
4058572139,1282754162,1560,2060,0.47433722
1316299586,1073110216,40,2522,0.8570083
3819984710,1249536589,2583,2583,0.93520254
4145102358,1300142790,2522,2583,0.55485904
3850328353,1252627267,2583,2583,0.9893071
4200873215,1316139907,60,60,0.978908
3707087734,1236464602,2060,2060,0.5401525
70568999,836107205,2280,2280,0.7410874
4102987688,1291662025,2060,2583,0.7748816
473950531,1014684534,2280,2705,0.4045104
3893243235,1260343085,1302,1302,0.8458485
2450824805,1142535576,2403,2403,0.6697654
4166642795,1305764897,2522,2522,0.934413
435015187,1007517512,2280,2280,0.9383481
2724913546,1160544675,2585,2585,0.45120755
3622940036,1229217705,1560,1560,0.6212728
2253696334,1225887290,2583,2583,0.50976974
3712916483,1237991485,40,40,0.37243447
1103163952,1061559669,1320,1320,0.8379065
4231774885,1322835359,1920,1920,0.99582565
3072931089,1188786113,2585,2583,0.40518662
3850030150,1252611492,1300,1300,0.32310334
4150996016,1301521824,1300,1300,0.7972094
3875025781,1256928321,2060,2060,0.58687705
3872874688,1256016299,2060,2462,0.31589293
2753709099,1162394915,2583,1920,0.27719826
4057550527,1282570348,1300,1302,0.21802306
4182227381,1310239949,1560,1280,0.6655117
4187125206,1311444674,1300,1300,0.77283543
4177867902,1308914001,2522,2582,0.38951212
207151477,941622156,2583,2583,0.9841037
3704281722,1236061651,1560,1560,0.43323857
2031768439,1124727169,1160,1160,0.9990723
142704999,910225259,2403,2280,0.5267125
4202210524,1314343805,2060,2060,0.3785054
1291522845,1071673380,1160,1160,0.9942432
4200877981,1316215774,60,60,0.9639159
3881732422,1257748351,2522,2220,0.96068275
1144248905,1064959331,2462,2462,0.47901422
3811922319,1247892816,1140,1140,0.27356863
3872872645,1255986347,1560,1920,0.84072053
2847551431,1225862040,2582,2582,0.16563125
3123096274,1192191171,1320,1320,0.9082767
3813571359,1247849647,2583,2583,0.99203414
51316225,489215753,2280,2280,0.72774005
3814537116,1248178449,1560,1560,0.4640786
4006528831,1275680411,1281,2583,0.20409472
3893244915,1260372865,1302,1302,0.96532315
3378337416,1209545787,2403,10,0.4642369
4178113369,1312887973,1560,1560,0.7754247
4230963301,1322683621,2583,2583,0.8591512
1936161383,1265624908,10,10,0.9073849
4189039897,1311717258,2060,2060,0.43538848
3788524013,1316972701,1320,1320,0.4932892
1173353257,1066930317,2583,2583,0.9346453
2141994858,1198985969,2705,2705,0.86449695
3969948698,1270219458,2583,2583,0.9537692
3810824228,1247488298,1560,1560,0.8684255
4137648453,1297918613,2522,2403,0.56694776
4021564055,1277250044,2060,1300,0.23347183
4141587377,1299517769,40,2522,0.45827797
3871050149,1255757869,1920,2060,0.99271506
375388229,1005922900,1280,1280,0.5502517
3992471902,1273023606,1560,1560,0.539548
4182133454,1311075911,1560,1920,0.97708625
3660534466,1232369472,2583,2583,0.99679863
892730995,1100250752,60,60,0.6848258
1115070502,1062846051,1300,1300,0.98746735
435111701,1007717596,2280,2280,0.8355256
70044719,835844355,2280,2705,0.3768164
4071897416,1285987977,1300,1300,0.5186363
4070738580,1285985829,2060,2060,0.93744284
1532984082,1088110226,2403,2705,0.41362336
1589145099,1092794802,2403,2403,0.96770656
548875174,1025126498,1160,1160,0.99887663
3910507588,1262852071,1920,1920,0.62629056
1998122081,1119407671,2583,2583,0.42040664
1951738466,1115857844,1301,1302,0.5357656
3707712256,1240179750,40,50,0.54467165
4213276419,1317469485,1281,1280,0.49545798
3773711979,1243380051,2582,2582,0.4205252
3837507497,1251075001,1560,2582,0.43999243
435112525,1007717824,2280,2280,0.7728361
3898707801,1261173232,2583,2583,0.99802786
283323322,980301280,2583,2583,0.72272944
2029339700,1121333547,2705,2705,0.8753052
4029711016,1278120582,2583,2583,0.88422704
3866992383,1255007936,1280,1280,0.37783974
150715395,906493879,40,40,0.70889544
288908632,1026236060,2583,2583,0.99299216
4006499838,1275604253,1281,2060,0.31397167
570633832,1027296857,2280,2280,0.91490495
4236042315,1324119512,1302,1302,0.47966468
294339887,987568238,1280,1560,0.23186955
3989832223,1272631783,2060,2060,0.963809
241026833,962508042,10,2403,0.47706446
4145591272,1300299097,40,2583,0.3235227
3856999365,1253495994,1940,1940,0.9853373
3122940176,1192283946,2583,2583,0.8402567
1796428426,1285021012,2403,2280,0.81697065
3171883420,1232933588,60,60,0.8129235
3814854661,1248371271,1300,1280,0.37719297
2662886875,1155983372,2522,2522,0.80516016
4031030627,1278241867,2060,2060,0.6094859
3879882100,1257226959,2060,2060,0.2296159
4232650439,1323076854,2060,2060,0.6429127
3487460738,1218103026,2705,2705,0.78725094
3923102583,1264040535,1320,2220,0.7969981
3986436903,1272017844,2220,1280,0.19725531
4011510608,1277058070,1180,1180,0.32278392
3898719711,1261265042,1280,2060,0.32298577
